player_name,transfer_proba(%)
Aaron Cresswell,2.3172421
Aaron Cresswell,1.1737983
Aaron Hickey,32.07558
Aaron Hickey,45.952606
Aaron Hickey,39.54634
Aaron Ramsdale,4.413815
Aaron Ramsdale,5.9786706
Aaron Ramsdale,7.9474173
Aaron Ramsdale,7.9474173
Aaron Ramsey,3.7343726
Aaron Ramsey,4.0851984
Aaron Ramsey,4.0851984
Aaron Wan-Bissaka,7.498385
Aaron Wan-Bissaka,7.498385
Abdoulaye Doucouré,4.5863585
Abdoulaye Doucouré,4.6260176
Adam Lallana,8.002838
Adam Lallana,8.002838
Adam Smith,1.0219487
Adam Smith,1.0219487
Adam Wharton,0.1932567
Adam Wharton,0.23516908
Adam Wharton,0.37328392
Adama Traoré,3.809842
Adama Traoré,3.809842
Albert Sambi Lokonga,59.67284
Albert Sambi Lokonga,69.44505
Albert Sambi Lokonga,64.61006
Alejandro Garnacho,3.0363
Alejandro Garnacho,2.693956
Alejandro Garnacho,3.483365
Alejo Veliz,69.6396
Alejo Veliz,68.19691
Alejo Veliz,68.19691
Alejo Veliz,68.19691
Aleksandar Mitrović,0.4853063
Aleksandar Mitrović,2.893352
Alex Matos,0.06887938
Alex Matos,0.15235688
Alex Matos,0.56576896
Alex Matos,0.2001435
Alex Murphy,0.22180903
Alexander Isak,0.4168793
Alexander Isak,0.4168793
Alphonse Areola,3.5342176
Alphonse Areola,3.5342176
Alphonse Areola,3.5342176
Amad Diallo,53.79303
Amad Diallo,53.79303
Amadou Onana,36.715733
Amadou Onana,19.420656
Amadou Onana,19.420656
Amari'i Bell,3.367649
Amari'i Bell,2.7995095
Ameen Al-Dakhil,53.161793
Ameen Al-Dakhil,55.460213
Ameen Al-Dakhil,55.460213
Anass Zaroury,59.49044
Anass Zaroury,59.49044
Andre Brooks,0.09595732
Andre Brooks,0.03510783
Andreas Pereira,0.15270327
Andreas Pereira,0.036589738
Andrew Robertson,1.520849
Andrew Robertson,1.4716282
Andrey Santos,0.11377008
Andrey Santos,0.11377008
Andrey Santos,0.76796675
Andros Townsend,27.78794
Andros Townsend,34.703724
André Gomes,9.963856
André Gomes,21.511948
André Onana,2.1849117
André Onana,5.6006656
André Onana,9.609105
Anel Ahmedhodzic,5.058523
Anel Ahmedhodzic,5.058523
Anis Slimane,1.7650167
Anis Slimane,7.2191095
Anthony Elanga,0.37689948
Anthony Elanga,0.5061295
Anthony Elanga,0.5061295
Anthony Gordon,0.00693436
Anthony Gordon,0.00693436
Anthony Gordon,0.02622936
Anthony Gordon,0.031670462
Anthony Martial,11.203082
Anthony Martial,14.604017
Anthony Martial,14.604017
Antonee Robinson,0.8209429
Antonee Robinson,1.2530965
Antony,13.776766
Antony,12.426339
Antony,6.8390803
Antony,39.30241
Antwoine Hackford,0.0012420802
Antwoine Hackford,0.0012420802
Arijanet Muric,82.090675
Arijanet Muric,82.090675
Arijanet Muric,51.08831
Armando Broja,50.83457
Armando Broja,30.58201
Arnaut Danjuma,2.4222782
Arnaut Danjuma,1.66208
Arnaut Danjuma,22.71357
Ashley Young,0.032409765
Ashley Young,0.032409765
Bart Verbruggen,0.36181185
Bart Verbruggen,0.36181185
Bart Verbruggen,0.24286208
Ben Brereton Díaz,2.1109679
Ben Brereton Díaz,4.311688
Ben Brereton Díaz,3.3209014
Ben Chilwell,31.369167
Ben Chilwell,26.697182
Ben Davies,1.4303707
